featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
887	""	2.39488138465632	1.25995420293187	3.00021453999019	0.0700896505904236	0.311436056722747	UP	263.059678686498	263.059589927313	263.059904329795	13.41165	13.3978	13.4231833333333	487241.75	1065197.42672943	801416.673569593	2551021.48825813	305805.692961724			395		M263T13	y	
888	""	3.21351439330287	-1.68415193420748	-2.99722458015648	0.0701465054820478	0.311530592646273	DOWN	246.864514261831	246.864507087683	246.864576200235	1.80315	1.71343333333333	1.8298	184847.71875	2335332.83846214	868240.640126153	726722.383235341	332112.760377299		[M+Cl]- 211.891	55		M247T2_1	n	
889	""	3.14633814424417	1.65367372886187	2.53678559237779	0.0703203608988701	0.311819078058378	UP	173.009080115233	173.009063241338	173.009295042294	4.42043333333333	4.39353333333333	4.45638333333333	1492804.125	2572427.24865481	2206074.578507	8093725.9757357	3056896.12119265		[M-H]- 174.016	260		M173T4_1	y	
890	""	1.77872550114582	0.830843886270332	3.29772539246749	0.0703383728148212	0.311848914896725	UP	260.873677759814	260.873602338494	260.873926011397	4.5442	4.5118	4.5817	54498.03515625	380856.753041333	151696.724200751	677439.618918215	35402.4404982893			185		M261T5_2	n	
891	""	2.51083010044961	-1.32816440952076	-2.65694339493867	0.0703808763199727	0.311919284256481	DOWN	132.935308183889	132.935271185225	132.935435357515	0.0102880166666667	0.0059001	0.0105169666666667	37684.03515625	184056.63395195	62135.4477910096	73305.0929726355	36766.9390470899		[M-2H]2- 267.875	406		M133T0_1	n	
892	""	5.95790945968874	2.57480619961118	3.41611922848944	0.0705345849015204	0.312173322276642	UP	188.897645530969	188.897625475213	188.897665586726	1.99935833333333	1.98278333333333	2.01593333333333	608204.4375	475848.613889966	195426.978067311	2835062.9580748	1180103.72936623		[M+Cl+NH3]- 136.908	364		M189T2_2	n	
893	""	2.3688277656533	1.24417330593525	2.9225930914416	0.0707866111584388	0.312588353250559	UP	830.561240285255	830.561009905711	830.561445476624	27.251	27.219	27.2655	51524.04296875	106207.995438653	79584.5229453618	251588.44852946	33009.0349822125			523		M831T27	n	
894	""	34.4277741565928	5.10550100489627	3.54863144429946	0.0708728420326377	0.312729930489165	UP	215.092387389782	215.092361979369	215.092442868414	9.805	9.8032	9.82496666666667	3491094.75	240039.320234338	114890.512826666	8264019.50572985	3914737.32181796			33		M215T10	y	
895	""	2.24788082695855	1.16856555205647	2.45381057194046	0.0710403159257926	0.313004278289853	UP	344.098905148645	344.098877285611	344.09931934885	3.3191	3.28373333333333	3.34061666666667	615656.0625	1156691.82806017	761857.072068302	2600105.3829961	676483.344744996			300		M344T3	y	
896	""	1.2983483581389	-0.376677522883167	-2.44694408796798	0.0713334627778903	0.313482544896779	DOWN	240.870867720621	240.870810492955	240.871117974394	0.44808	0.387273333333333	0.463113333333333	66501.4921875	1085164.63220456	131010.766429517	835803.908405654	118284.771564325			120		M241T0_1	n	
897	""	38.0311048629358	-5.24910794700665	-3.52871912209119	0.0714257271409438	0.313632561696803	DOWN	822.131199956882	822.13116282163	822.131237092135	12.4505166666667	12.44895	12.4520833333333	373807.6875	1599010.6222753	775261.066983129	18253.0931729911	31615.2847709092		[M-H]- 823.143	5		M822T12	n	
898	""	4.4537753173149	2.15502877932649	2.94509793561068	0.0715012200745448	0.31375512756163	UP	976.593069264863	976.592747906266	976.59339062346	24.8743333333333	24.8728333333333	24.8758333333333	82931.671875	108615.283388643	81153.4302679565	483748.068239503	205152.468523063			71		M977T25	n	
899	""	2.29964585659718	1.20141170453066	3.02283405159663	0.0715543095174964	0.313841222796949	UP	917.263338057791	917.263210506535	917.263465609047	12.6836333333333	12.6788166666667	12.68845	246427.828125	470647.953418612	330260.27854535	1082323.61599505	117332.01331671	[460][M+2]-		174		M917T13	n	
900	""	2.87295664193708	1.52253622018183	2.43844234298752	0.0715732139715679	0.313871860737714	UP	798.529281513144	798.528821346925	798.529366973204	28.362	28.2603333333333	28.4013333333333	323291.375	1098528.77255931	1065045.85000119	3156025.53348325	1000772.82175752	[368][M]-	[M-2H+Na]- 777.566	67		M799T28	y	
901	""	4.71663365818724	2.23775755082699	3.07156385409102	0.0716828317435874	0.314049314375632	UP	212.912217378967	212.912217137472	212.912539528879	1.98278333333333	1.96853333333333	1.98391666666667	153060.140625	168406.084441402	110527.374942576	794309.806119838	335193.643092187		[M-H]- 213.919	191		M213T2_1	n	
902	""	1.75375432953616	0.810446665466065	2.81087315549682	0.0721352252287133	0.314778059189375	UP	357.083038895468	357.082732643322	357.086428243542	5.6371	5.4341	5.64718333333333	58984.9140625	194931.332570807	38102.1791370426	341861.668458305	82130.0898644084			557		M357T6	y	
903	""	2.63009889754891	1.39511704906921	2.44499016616981	0.0723015296222904	0.315044502352987	UP	165.019330425694	165.019288247234	165.019411595449	12.2413	12.2333666666667	12.2653166666667	2358286.5	5799744.201391	5084334.08860669	15253900.8301441	4359441.16239436	[24][M]-	[M+Cl]- 130.053	28		M165T12	y	
904	""	1.53974018623845	-0.622686932966996	-2.44491544165919	0.0725746831398029	0.31548045357875	DOWN	707.486887188911	707.48664326422	707.487671882294	28.3745	28.3185	28.4063333333333	187338.25	1077243.785851	204247.590731363	699626.986084376	172763.36788599		[M-H]- 708.499	61		M707T28	y	
905	""	15.3837961354279	3.94333964434994	3.4522560082681	0.0726035671270715	0.315526430683155	UP	510.188133293459	510.18808826401	510.188178322908	13.1430666666667	13.1388666666667	13.1472666666667	253790.75	50361.7516048749	44867.2728770096	957758.389345964	453038.755624084			78		M510T13	y	
906	""	9.1976692043789	3.20126831189658	3.35975803779057	0.0726624289353541	0.315620054305915	UP	572.259714974755	572.259707150311	572.259843391917	13.1388666666667	13.1075	13.1472666666667	607213	229302.212974905	159591.80838393	2109045.90277522	955829.642980396	[242][M+1]-		78		M572T13	n	
907	""	3.31953694661248	-1.73098200921751	-3.4702848175985	0.072811294739108	0.31585640666397	DOWN	315.83376787586	315.833652962883	315.833882788837	1.72253333333333	1.69805	1.74701666666667	153373.984375	568495.303449735	197727.795646226	171257.411076527	14585.9897801509			282		M316T2	n	
908	""	36.5067883721103	-5.19009285039169	-3.49702869411295	0.0729379438249373	0.316057003590966	DOWN	894.126501402825	894.126343525328	894.126659280323	12.4505166666667	12.44895	12.4520833333333	265581.9375	1302838.82049507	645285.820779626	0	0		[M+Cl+NaCOOH]- 791.164	5		M894T12	n	
909	""	3.50941623634846	1.81123106957049	2.72003236017281	0.0730513806990398	0.31623629885581	UP	195.905980345283	195.905974251788	195.906010964213	1.77186666666667	1.77168333333333	1.80065	515422.9375	846434.685363439	616405.315697007	2970491.62782296	1203923.08381084		[M-H-CO]- 224.908	62		M196T2_2	n	
910	""	2.31204888590117	1.2091719024673	2.8787081946222	0.0731182344826886	0.316341800576952	UP	916.261008410825	916.260011596056	916.261979162337	12.6877666666667	12.47685	12.9041833333333	654995.9375	1585753.16290184	1156265.25246042	3666338.83360145	479741.944874091	[460][M+1]-		174		M916T13	n	
911	""	2.2901538077297	1.1954444936049	3.15083850736555	0.0731727733618666	0.316427777432378	UP	517.996166485954	517.996065008483	517.996267963425	4.82241666666667	4.80115	4.84368333333333	25001.771484375	70652.7395519439	48320.9191704469	161805.640511419	13261.8345376066			72		M518T5	n	
912	""	2.42060048608344	1.27536498585964	3.21212785211694	0.0733161638808846	0.316653434722785	UP	519.187310626462	519.187295089462	519.187711489364	11.5775	11.5753666666667	11.62185	6817727.5	10266437.515658	7644748.36813802	24850943.6407471	1845232.46564359		[M-H-HCOOH]- 566.203	56		M519T12	y	
913	""	10.9436963566526	3.45202820182207	3.35470077792053	0.0734516960479243	0.31686620959092	UP	503.167487190511	503.167307908834	503.167666472187	14.3642083333333	14.3425833333333	14.3858333333333	391866.3125	137631.483445495	120467.828916202	1636381.83268503	764378.423768073			267		M503T14	n	
914	""	4.34118299139157	2.11808823696742	3.15052383759355	0.0735687912493139	0.317049637838337	UP	415.124317819542	415.124310826325	415.124324812758	10.8543083333333	10.8523666666667	10.85625	887683.1875	636812.327581843	305133.115344967	2764518.84520677	1129241.76469165			173		M415T11	y	
915	""	1.21494177941018	-0.280887180852696	-2.84068314026915	0.0736102167577326	0.31711444138709	DOWN	221.876680389811	221.876608229031	221.876752550591	29.5660833333333	29.5623333333333	29.5698333333333	146520.046875	1172676.26695846	50094.2246897962	965211.903016257	116155.679785551			520		M222T30_2	n	
916	""	8.00541796239132	3.0009767277294	3.29315207459929	0.0736344856090465	0.317152384525121	UP	659.236627675373	659.236365457368	659.236745180133	14.7856166666667	14.7855333333333	14.7980666666667	316094.40625	221246.960817953	154375.562674412	1771174.39425653	800441.810417202	[278][M]-	[2M-H]- 330.122 [M-H+HCOOH]- 614.238	306		M659T15	n	
917	""	1.95667062316002	0.96840091982417	2.43160368411947	0.0737481384338645	0.31732986321654	UP	261.026601545412	261.026485292824	261.026795392602	1.40511166666667	1.39036333333333	1.493845	1495514	2453475.42538474	1280097.65878684	4800643.28949535	1075463.30223274	[73][M+2]-		13		M261T1	n	
918	""	11.6141081313837	3.53780646609543	3.43813975601399	0.0737754057842461	0.317372391684328	UP	306.926964447421	306.926931829752	306.927568195005	1.75024166666667	1.74273333333333	1.80065	1219817.625	562217.10612295	245700.239278998	6529650.26382556	2996189.67686252	[98][M]-	[M+Cl+HCOOH]- 225.942 [M-H]- 307.934	62		M307T2_1	y	
919	""	1.53357636323221	-0.616900006261592	-3.38490030685021	0.0741116371489594	0.317895164086804	DOWN	338.859462448198	338.859330830724	338.859670037972	0.216470833333333	0.1087935	0.336748333333333	30262.873046875	305143.54375404	6679.55929155763	198975.121858888	53914.099096975			309		M339T0_1	n	
920	""	2.22138181603255	1.15145738782133	2.45391246743305	0.0742720964602577	0.318143579933488	UP	463.042505409205	463.042415401342	463.042737285994	5.46383333333333	5.44853333333333	5.5216	80312.453125	307268.390567309	209862.088755825	682560.415447807	161636.440525498			89		M463T5	y	
921	""	2.23809770818201	1.16227302113673	2.99988192882943	0.0742759238959154	0.318149497020222	UP	915.257671003303	915.256073353796	915.25858792588	12.6803	12.4766333333333	12.9356	1451835.125	3550853.83961446	2403791.48802563	7947157.8405304	815346.501133299	[460][M]-		174		M915T13	y	
922	""	1.45880189323007	-0.544783977114506	-2.43296407897149	0.0743647586459799	0.318286723142395	DOWN	191.881957770295	191.881829936408	191.882085604182	3.980875	3.95415	4.0076	44613.80078125	238098.097710101	33659.1982320668	163214.826368854	41340.3955323168			336		M192T4_2	n	
923	""	2.36895861139318	1.24425299314994	2.9995280570453	0.074368679454959	0.318292774922264	UP	580.101039362518	580.10013914374	580.102036381292	1.87640833333333	1.82946666666667	1.91916666666667	60692.62890625	198464.137350901	148604.912068828	470153.327230137	50292.4315827335	[246][M+1]-		191		M580T2	n	
924	""	2.48681060995868	1.31429663924862	2.50355695132602	0.0744791410220493	0.318463105160675	UP	563.141067502934	563.141024870177	563.14111013569	12.17855	12.1734	12.1837	200593.703125	460107.509298716	389891.149349994	1144200.23584571	268288.691352836			169		M563T12	y	
925	""	1.92195470792885	-0.942574338496493	-2.40264230406959	0.0747356735373721	0.31885743065137	DOWN	363.814319735322	363.814120305197	363.814672330116	0.0652439166666667	0.0146271833333333	0.141557333333333	35665.5703125	281680.617965116	72110.5983286926	146559.446381889	65485.8187913885			567		M364T0_2	n	
926	""	2.29878738806906	1.20087303919107	2.48762660951529	0.0748065165327683	0.318966020660896	UP	805.474795627867	805.474657239473	805.474934016262	24.26275	24.2571666666667	24.2683333333333	428341.65625	650554.434872229	481139.761261086	1495486.33013667	338524.28926649			414		M805T24_3	n	
927	""	3.43019621078159	1.77829110241132	2.6448838617434	0.0749394718925647	0.319169462803015	UP	290.967350956277	290.967346975746	290.967354936807	2.9025	2.8712	2.9338	44398.8984375	120668.471450041	91871.4491914906	413916.533528735	168637.390415606			236		M291T3_2	y	
928	""	42.6314702527372	5.41384690598926	3.43005585536057	0.075279492710183	0.319687647712548	UP	477.041713129534	477.035101986699	477.041946552264	12.453	12.4249666666667	12.4803166666667	21300534	2643123.7531222	1776825.28762293	112680251.655532	55536246.0013629		[M+Cl]- 442.08	5		M477T12_1	n	
929	""	3.47757375189198	1.79808111156422	2.47799075357561	0.0754835733928827	0.319997221516749	UP	166.02267317794	166.022644034406	166.022700309359	12.6214166666667	12.5951	12.6236166666667	209284.125	342485.895411266	358225.645890726	1232388.68727235	508509.371972739		[M-2H+Na]- 145.052	150		M166T13	n	
930	""	2.30897106513173	-1.20725009409405	-2.78779569035602	0.0755122483617072	0.32004063291825	DOWN	741.471237147	741.471153551688	741.471577914021	21.9453333333333	21.9265	22.0665	960145.5	7683170.57895293	2474355.72397157	3327530.03923615	1095813.18632301			301		M741T22_2	y	
931	""	8.65576019535896	3.11366053038483	3.191800534457	0.07555933825765	0.320111876946865	UP	291.962426355642	291.96241157014	291.962976262632	1.74281666666667	1.72663333333333	1.80065	285823.25	172614.852290572	169793.41770789	1597080.47036225	754116.658854248			223		M292T2_2	n	
932	""	2.26659634943617	1.18052748921831	2.45960231347352	0.0756012276086957	0.320175204907175	UP	739.427448868941	739.427225321369	739.428241233352	22.821	22.8141666666667	22.837	446294.25	1151764.54224537	829843.383877791	2610585.30686339	605563.46354948	[326][M]-		179		M739T23_2	y	
933	""	2.07460061155248	1.05283362504184	2.5745462511827	0.0757789510464821	0.320443384453671	UP	747.20181661113	747.2016405313	747.202177341885	10.880375	10.8558	10.9120833333333	8107768	16194934.1891937	10071014.8306972	33598020.3729534	5971107.52309342		[M+Cl]- 712.229 [M-H]- 748.212	64		M747T11_3	n	
934	""	2.42696180392992	1.27915140320906	3.09355350357585	0.0760121274342016	0.320794015233698	UP	410.815373846385	410.815353746463	410.815527512005	4.67601666666667	4.6444	4.68708333333333	62388.91015625	163087.390684548	34275.8341292748	395806.867893993	125708.305096712		[M+Cl]- 375.841	319		M411T5	n	
935	""	1.74176221165406	0.800547678194125	2.6184702186756	0.0761795721235865	0.321044950348907	UP	794.497508967761	794.497135111313	794.497994968707	24.8728333333333	24.8506666666667	24.8841666666667	487287.84375	1485217.6025136	638302.672930057	2586895.89614163	351596.189040564	[366][M]-		71		M794T25	y	
936	""	2.27811586172065	1.18784112232221	3.14516470069491	0.076305670652308	0.321233454390194	UP	737.236699327953	737.236627356689	737.237479510643	2.59735	2.58196666666667	2.61576666666667	252579.03125	837745.226421833	573141.669492505	1908480.68839234	138578.2963778			433		M737T3	n	
937	""	2.3473484290721	1.23103200444528	2.40847257924004	0.0763427857395258	0.321288860987903	UP	545.130452901733	545.130276987798	545.130890653076	12.1744666666667	12.1569166666667	12.2134833333333	846583.4375	2441053.93139423	1835125.23291599	5730004.11113851	1492213.60027067			169		M545T12_2	y	
938	""	1.68846776668549	-0.755714638162762	-2.67745717273792	0.0763495610894256	0.321298971695771	DOWN	136.867822486244	136.863153635025	136.872313082964	28.3194166666667	28.229	28.4235	590404.0625	3180470.95961553	748809.447369594	1883643.27846121	378246.73104237			67		M137T28_1	n	
939	""	6.51428166288494	-2.70360609997058	-3.10973453086412	0.0764421812898974	0.321437070772619	DOWN	818.518274627162	818.514987397838	818.518826805381	28.2625	28.229	28.2866666666667	6994725	15350254.8546441	7005564.99675293	2356400.23705177	1816663.494247			36		M819T28	n	
940	""	2.46322844120653	1.30055043040002	2.38756897198186	0.076659388222005	0.321760085831524	UP	722.461381210169	722.460869358518	722.462157802978	23.4603333333333	23.4353333333333	23.4705	2564539.5	3076176.41223097	2139219.81304137	7577325.22877599	2467015.89556299	[311][M]-		79		M722T23	n	
941	""	3.0165712804242	1.59290967309855	2.7572362399814	0.0769148668239934	0.322138504954483	UP	861.034674026782	861.034320215036	861.034946052328	4.10631666666667	4.10556666666667	4.16233333333333	1097172.875	1984724.74200151	2315760.65575353	6022948.3628691	1035535.48396748			293		M861T4	n	
942	""	2.29054882352289	1.19569331452745	3.3714082296696	0.0769623948088296	0.322208724796448	UP	173.08200649924	173.081971049829	173.08203856043	10.5278	10.5275166666667	10.5327666666667	417028.90625	766486.507428988	32640.0938800521	1755674.76783763	507143.200495288			418		M173T11	y	
943	""	284.591314526751	8.15274782254428	3.39125317498339	0.0770310364880977	0.322310039876647	UP	250.072165222462	250.07215669339	250.072222670967	9.94936666666667	9.93913333333333	9.95225	7265183	62575.4551789711	62612.2297383948	21193889.1952799	10792439.0243449			111		M250T10	y	
944	""	1.47667415287544	-0.562351512024528	-2.71791884214578	0.0770607163964048	0.322353811211577	DOWN	135.902116275793	135.902077572134	135.902252491345	29.6941666666667	29.5941666666667	29.8408333333333	116238.796875	1008717.85759948	187765.526232435	683101.180876815	88333.8650804433			400		M136T30_1	n	
945	""	3.23832532628125	1.69524792789998	2.52628347467249	0.0770867648216695	0.322392208922653	UP	911.464782250487	911.464112735102	911.465373044992	20.8981666666667	20.898	20.9276666666667	82612.1640625	147105.893234769	133119.660937892	514899.401168471	214162.784563766			581		M911T21	y	
946	""	8.45009397646514	3.07896738620267	3.24080400062613	0.0771577777817434	0.322496803077367	UP	571.256228089897	571.256122206767	571.25675134736	13.1381	13.1222666666667	13.1472666666667	1503225.25	722171.150713648	494657.899588748	6102414.0906223	2832609.36186096	[242][M]-	[M+Cl]- 536.287 [M-H]- 572.264	78		M571T13	y	
947	""	1.97376451510076	0.980949875730548	2.69966222652235	0.077196254160699	0.322553422404075	UP	636.175002241019	636.174998765482	636.175034074298	9.74855	9.71613333333333	9.7703	10753635	21173801.5731007	11920958.074564	41792098.1947709	5733989.46716331			12		M636T10_2	y	
948	""	3.00255133332171	1.58618891127498	2.50060890733065	0.0772124946477817	0.322577309870319	UP	549.151893627091	549.15176792463	549.152556584185	12.1579083333333	12.1251	12.1734	189923.234375	430112.244401489	324158.756238407	1291434.09290568	500847.137690192	[226][M+2]-		169		M549T12	n	
949	""	1.27908732317979	0.355114760246124	2.7077938086514	0.0772580288812341	0.322644249598486	UP	194.905785912459	194.905734300715	194.905856196101	12.65	12.44895	12.65675	396191.1875	2386085.1230299	384763.163173849	3052011.23289542	182759.731206102		[M+Cl]- 159.937	150		M195T13	n	
950	""	3.04478009376926	1.60633803467181	2.75766689677679	0.0772628447020376	0.3226513263307	UP	206.921990278882	206.921859000008	206.922003916716	1.80035	1.74273333333333	1.80065	47789.546875	119564.245155545	62240.9222484472	364046.833576151	140376.312197448		[M-H]- 207.926	55		M207T2_2	y	
951	""	2.40156414072543	1.26397434043907	2.40074514549392	0.0773173694287965	0.322731409232354	UP	995.558728546561	995.558096175641	995.559665022213	23.8453333333333	23.8155	23.847	410752.65625	959570.164509505	756840.376603634	2304469.29759603	607179.667041259	[504][M]-	[M+Cl]- 960.589 [M-H]- 996.566	192		M996T24	n	
952	""	2.1129071506058	1.07922937100985	2.81345800680128	0.0773417550962232	0.322767201858384	UP	435.090738884102	435.090669029221	435.090802163714	9.65998333333333	9.6396	9.68776666666667	3159413	6013154.86554474	3812605.79827823	12705237.9131096	1561156.45493628			180		M435T10_2	y	
953	""	4.50012987792037	2.16996663955958	3.35313018645106	0.0776493279219621	0.323233051008465	UP	216.853705974514	216.853614837093	216.853716648586	12.4803166666667	12.453	12.4803333333333	1922066.625	3531253.39454151	424511.977751836	15891098.907284	6370317.66434434			1		M217T12	n	
954	""	2.69327805805828	-1.42936318352441	-2.49152287534055	0.077934651444703	0.323663104171048	DOWN	486.789095748893	486.788824312922	486.789131027768	0.0497763333333333	0.0059001	0.20087	51687.5625	353176.254812936	129622.926082339	131132.488810887	83814.430165466			274		M487T0_2	n	
955	""	2.35119088971132	1.23339167402287	2.35705801502606	0.0779366490734197	0.323666108010915	UP	150.916538989133	150.916400160138	150.916611759319	0.0150471166666667	0.0102727	0.177403333333333	36286.66015625	72453.7913672715	50377.6191498169	170352.694187773	51355.6752195704		[M+Cl]- 115.944	392		M151T0_2	n	
956	""	1.53843154269988	-0.621460247893266	-2.38616801580445	0.0781878288835458	0.324043026690279	DOWN	208.824811499665	208.824763066954	208.824859932376	1.6652675	1.64140166666667	1.68913333333333	125084.9765625	763663.454658901	150575.662966639	496390.923783782	122331.863724065			373		M209T2_1	n	
957	""	2.07087384334434	-1.05023966793543	-2.36960786742668	0.078237700745861	0.324117680102896	DOWN	691.434793515249	691.434224236312	691.435250818967	28.41375	28.3796666666667	28.4348333333333	172031.828125	1302800.23166911	372774.428658682	629106.517452151	321759.095827978	[289][M]-	[M-H]- 692.434	67		M691T28_2	y	
958	""	2.33751849960358	1.2249777828316	3.07894349066452	0.0783848655886441	0.324337617827993	UP	914.245434727061	914.245374047279	914.245554681858	12.6803	12.6788166666667	12.7195333333333	180792.453125	398461.218607297	290571.520786723	931410.469869142	73848.9612976656	[459][M+1]-		174		M914T13_1	n	
959	""	1.38987459361723	0.474954716525406	2.42090173107033	0.0785847338047774	0.324635476702004	UP	366.88736799808	366.887117930964	366.887749985912	0.449265	0.44808	0.449536666666667	50246.94140625	315637.994068923	51954.2988515748	438697.228736701	71080.3924840864		[M-H+CF3COOH]- 233.897	120		M367T0	n	
960	""	2.16591949719639	1.1149796219149	3.15604759350034	0.0786395379295903	0.32471698071572	UP	732.19610080298	732.195852426422	732.196647284217	10.96575	10.94545	11.0010333333333	17576042	37336483.580048	23394213.1818534	80867817.7427788	4842575.99019956	[321][M]2-		45		M732T11_2	n	
961	""	1.91902990158671	-0.940377191228327	-3.0209078479796	0.0788847386165716	0.325080751573749	DOWN	256.820360407013	256.820357651515	256.820363162511	0.0661255833333333	0.0489486666666667	0.0833025	49189.27734375	284958.528349051	21123.3746223716	148490.926646551	75339.0570488521			567		M257T0_2	n	
962	""	2.58186950714941	1.36841608579387	2.37870112052722	0.0789722680305847	0.325210256359748	UP	713.411927901034	713.411375889327	713.412443311371	22.3755	22.37	22.3916666666667	830923.375	2268170.8981663	1641087.66454205	5856121.27897927	2032813.19569108			216		M713T22	y	
963	""	2.70033795117483	1.43313997393288	2.3404037426756	0.0793649682218589	0.325789021339167	UP	835.200034956146	835.199910662409	835.200372962256	1.45905333333333	1.4177	1.48513166666667	1379658.125	2122919.08126081	1871689.37715568	5732598.96240179	1906080.80628251			16		M835T1	n	
964	""	3.83733673986249	1.94010537208513	2.60199262938217	0.0793886707697937	0.325823836697154	UP	298.824456650746	298.82418445083	298.824626455262	4.67528333333333	4.57025	5.02951666666667	59298.64453125	151434.221369362	133343.109054009	581104.101333121	253030.524374049		[M-H]- 299.832	319		M299T5	n	
965	""	1.23907578221884	0.309264425806107	2.97141750619436	0.0794036884937697	0.325845888490786	UP	185.884384270755	185.884314421111	185.884508359045	28.9510833333333	28.9086666666667	28.9573333333333	275300.6875	1726510.14442535	69515.9604016945	2139276.9077126	230342.143759287		[M-2H+Na]- 164.906	286		M186T29_1	n	
966	""	1.98198966506775	0.986949439721992	2.39206363710573	0.0794588395045284	0.325926825442506	UP	259.022480319989	259.022413474061	259.02271748146	1.40511166666667	1.39036333333333	1.493845	80187944	141396215.984543	79895557.7687472	280245838.761052	61030313.6597262	[73][M]-	[M-H]- 260.031	13		M259T1	y	
967	""	2.16986195765442	1.11760326417108	2.6949167253698	0.0797574114941637	0.326363745235206	UP	379.820834112176	379.820668424475	379.82101263449	29.914	29.9016666666667	29.9323333333333	63316.5390625	491510.201375102	153824.554887431	1066509.2877629	336022.337169815			419		M380T30	n	
968	""	2.3152833709612	1.21118877787494	2.87837375080871	0.0798246412846315	0.326461836869438	UP	566.196352466357	566.196153601933	566.196755661336	11.5775	11.5753666666667	11.59165	566459	859532.66488499	642404.421928681	1990061.68580619	223860.053142469	[240][M+1]-		56		M566T12	n	
969	""	2.18147730670787	1.12530546584354	2.50372205619165	0.0801302595539837	0.326906412401363	UP	293.070315241548	293.070190429688	293.070602618717	14.2293333333333	14.2173166666667	14.2610333333333	888499.125	2432395.16434049	1702503.11781399	5306214.85195473	1026619.86210699			270		M293T14	n	
970	""	1.60479693931282	-0.682390759540785	-2.34811118116063	0.0802187654584143	0.327034752088387	DOWN	303.00189414561	303.001830723437	303.002152917166	1.6121325	1.585965	1.6318	643671.75	3529706.15902335	745251.176917287	2199472.14040349	638286.348387913			178		M303T2	n	
971	""	2.24704113607332	1.16802653585104	2.93015350134974	0.0806414354787091	0.327645144002469	UP	193.035315622314	193.035258646161	193.035498306855	1.04709166666667	1.03571666666667	1.06428	1938644	5178398.3841118	3644254.54805894	11636074.1880748	1136015.19817912		[M-2H+K]- 156.087	11		M193T1_2	y	
972	""	2.63455416102012	1.39755883886187	2.43275309501837	0.080667345381622	0.327682426978186	UP	821.469401425875	821.469053581301	821.469609267891	23.6031666666667	23.5791666666667	23.6233333333333	907985.125	1106657.23552367	1067278.00656837	2915548.4246719	720798.020644625	[394][M]-		144		M821T24	n	
973	""	16.2231038459562	4.01997796097642	3.24898229048518	0.0806883616333143	0.327712656889653	UP	618.265159325557	618.265146711542	618.265330305334	13.1388666666667	13.1381	13.1755333333333	1895186.25	367058.745218886	313621.850759861	5954832.14125235	2962318.17779482	[255][M+1]-		78		M618T13	n	
974	""	2.5583893272603	1.35523582550501	3.16481184365514	0.0811725531764815	0.328406315404584	UP	727.225525558111	727.225376056982	727.225657832123	12.8385	12.83155	12.87635	347908.3125	1115277.6074221	938323.28491817	2853314.3277611	155981.342968534	[318][M]-		128		M727T13	n	
975	""	1.89692636289287	0.923663675612199	3.20092362373853	0.0812665277560283	0.328540324283121	UP	165.019296495663	165.019292689543	165.019300301783	21.80875	21.7705	21.847	202285.40625	710760.0338743	341744.969983793	1348259.44594679	46965.7870679044			446		M165T22	y	
976	""	2.46738252752739	1.30298139937751	2.49318989860437	0.0813548916049238	0.328666149247953	UP	762.573806353281	762.573417018973	762.574274593159	27.2428333333333	27.2115	27.2655	174925.578125	395575.98790869	346176.104169367	976037.280875289	206823.06642307			523		M763T27	n	
977	""	1.39524341173807	-0.48051683407845	-2.47462381715466	0.0816221165546962	0.329045586912353	DOWN	316.071703494255	316.071531200796	316.071877566497	10.1271833333333	10.0941666666667	10.1424666666667	45769.78125	420781.454881703	71140.1624318115	301582.828732036	43585.048563476		[M-H]- 317.078 [M-2H]2- 634.149	73		M316T10	n	
978	""	10.5575108305478	3.40019782203317	3.16924690958893	0.0816364692108127	0.329065920925621	UP	743.29435132647	743.293942241585	743.294416039255	14.3551666666667	14.3425833333333	14.3858333333333	488925.15625	168321.27485659	145948.149826675	1902644.3424875	936535.005628	[330][M]-		267		M743T14	n	
979	""	1.3637922970715	-0.447623941428083	-2.32648745231532	0.0817374053926123	0.329208790599323	DOWN	789.490625332708	789.490562734205	789.492105712321	28.4013333333333	28.3796666666667	28.404	127174.4765625	747083.608466582	97637.544494779	547798.671447853	111711.144034607		[M+Cl+HCOOH]- 708.499	61		M789T28_3	n	
980	""	2.47610069176692	1.30806998359865	2.38559121461455	0.0817765770455678	0.329264174295443	UP	598.505187988281	598.505180350907	598.505260377283	27.2178333333333	27.1865	27.2428333333333	282071.1875	373989.155525064	324501.191561254	926034.806708938	235262.419533537			478		M599T27	n	
981	""	2.32600588472612	1.21785474679155	2.543423364442	0.0818102194666186	0.329311712888467	UP	351.770477599104	351.770272937009	351.770955562398	4.56440833333333	4.54133333333333	4.73796666666667	78776.0546875	816742.908147243	647149.716967295	1899748.81065881	353737.8556181			185		M352T5_1	n	
982	""	1.35857830320519	0.442097719325249	2.40883339039904	0.0818317118265663	0.329342069494182	UP	452.0055323388	452.00529412675	452.005766567061	8.0587	7.974	8.06245	1306212.5	3735144.06391982	546068.420762896	5074485.68458714	793258.584189386			269		M452T8_1	y	
