featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
1676	""	1.62437079614826	0.699880995025199	1.30761711654747	0.266613453150562	0.579390669388949	UP	193.01415036707	193.01412377822	193.01424512845	12.40405	12.3646333333333	12.45885	64829.28125	223417.173351796	148535.59528701	362912.33175065	109901.507775443			548		M193T12	y	
1677	""	1.59635612912091	0.674782536524215	1.35162146769527	0.266614051480361	0.57939068205153	UP	317.054845971521	317.054779793664	317.05515290669	1.49437833333333	1.45529	1.51358	1522200.125	9152539.14532549	6133670.70576325	14610711.9616594	3361584.06528135			52		M317T1_4	y	
1678	""	1.40224944897505	0.48774301610145	1.29856275209414	0.266655562877456	0.57939156042866	UP	928.634365697935	928.633730782796	928.634998149359	25.12875	25.0776666666667	25.1385	391578.3125	2219503.06298359	749941.606150543	3112296.94706719	925017.818572523	[431][M]-		215		M929T25	n	
1679	""	4.0156271040583	-2.00562530511947	-1.51175862473261	0.267386127441671	0.579406974900484	DOWN	259.839566509687	259.839496375028	259.839716542018	4.82006666666667	4.81355	4.8225	686544.1875	1954981.95600682	1673752.70760567	486843.500491134	167110.662953326			82		M260T5_1	n	
1680	""	2.2334080224618	1.15924684193887	1.51365568589853	0.267737315876759	0.579414355116606	UP	375.878119468223	375.877913721813	375.878421238336	0.459990833333333	0.237763333333333	0.4818	55511.95703125	339359.663987491	38814.3097533238	757928.596049602	477386.089667662			104		M376T0	n	
1681	""	1.61689839729682	0.6932290255516	1.4479156538238	0.267871512080023	0.579417170185882	UP	488.152886499656	488.152674905131	488.153384207676	14.4651833333333	14.4551833333333	14.4847833333333	94483.140625	274848.300516081	194997.243440318	444401.776604206	55808.0989971033	[189][M+1]-		377		M488T14_2	n	
1682	""	2.00972880869016	1.00700083834256	1.47641321500598	0.267927719691615	0.57941834843803	UP	280.84752346072	280.847386337304	280.847791768189	2.60096666666667	2.48623333333333	2.6251	35168.55859375	217012.788151407	53504.633740572	436136.852202058	251435.112512469			432		M281T3_2	n	
1683	""	1.1904722995616	0.251534051729579	1.43633421020153	0.267956140319888	0.579418944019158	UP	104.929025711243	104.928990991666	104.92911439749	28.36225	28.3276666666667	28.531	397114.6875	2668305.83303978	584846.345439758	3176544.18099249	183225.646234403	[1][M+2]-		66		M105T28	n	
1684	""	1.63157714709752	0.70626720508447	1.44747614082239	0.268064123380452	0.579421205765945	UP	367.103790283203	367.103525628669	367.103903199354	10.4689	10.4633166666667	10.4702166666667	3151864.5	9412705.00416869	6840527.32098341	15357554.3771721	1952085.34804006	[125][M]-		158		M367T10_3	y	
1685	""	1.60374452179182	0.681444337241838	1.46781502868186	0.268343891088435	0.579427057222922	UP	324.138216175931	324.138101880663	324.138316571651	8.2703	8.25168333333333	8.28041666666667	5937533.5	14439557.7116764	10022717.2154706	23157361.5771979	2317593.03254433	[102][M+1]-		45		M324T8	n	
1686	""	1.57023064695697	0.650976488276903	1.48676843650782	0.268383711051166	0.579427889091711	UP	256.955229113411	256.955140601739	256.955334861569	29.2188333333333	29.191	29.2321666666667	71691.21875	254643.156009771	29498.9756638426	399848.487604386	166568.915065741		[M+Cl]- 221.991	135		M257T29_3	n	
1687	""	1.72278735832235	-0.784744642348917	-1.49442985371035	0.268569972587577	0.579431776990557	DOWN	148.918932078917	148.918904625514	148.919087809689	29.95375	29.8293333333333	29.9551666666667	186714.671875	1754006.81459163	843545.878811869	1018121.47977431	125933.052562013		[2M-3H]3- 224.882	400		M149T30_2	n	
1688	""	1.56795301231642	0.64888232608972	1.41575264058835	0.268604513927257	0.579432497396447	UP	199.936401364166	199.936338402272	199.936573779033	4.0176	3.86658333333333	4.10823333333333	74105.609375	458495.978800282	300084.601040548	718900.151094865	106975.231093849			387		M200T4	n	
1689	""	1.59452150017622	0.673123550703053	1.48078011955521	0.268621902273698	0.579432859984264	UP	359.074839352815	359.074781317328	359.074953153288	9.10408333333333	9.09838333333333	9.1119	1235480	3452463.35449145	2357761.07584015	5505027.04730713	452866.094942894			32		M359T9	y	
1690	""	1.627718564441	0.702851276517815	1.48836144151594	0.268648495327535	0.579433414421919	UP	338.096242241022	338.096154415559	338.096452617716	9.10993333333333	9.1027	9.1519	11503578	29239766.6285929	21062578.7665528	47594110.9612832	3549089.52261251	[108][M+1]-		32		M338T9	n	
1691	""	1.74932900557594	0.806801650079814	1.47001325355174	0.268738011735486	0.579435279947834	UP	457.028385731838	457.028180002643	457.028920804862	4.16693333333333	4.16521666666667	4.18788333333333	888892.375	3341779.81297076	2880964.72322765	5845872.35707787	636598.236552499	[173][M+1]-		3		M457T4	n	
1692	""	1.62894352131819	0.703936583650598	1.51367566895904	0.268806849356183	0.579436713689958	UP	437.018107163623	437.017929299095	437.018375514544	9.1119	9.1027	9.1519	1813813.25	5113171.92967695	3676087.66792634	8329068.28823331	166307.963258466			32		M437T9	y	
1693	""	1.56147091563441	-0.642905697593655	-1.50947503795989	0.269120493091549	0.57944323703132	DOWN	507.802047353319	507.801579644718	507.802114705676	29.95425	29.8293333333333	29.9563333333333	56766.0078125	326623.684637761	134446.568467922	209176.925018201	9252.54727564601			400		M508T30	n	
1694	""	2.04778096027395	-1.03406140653581	-1.46442288768797	0.269546620698406	0.579452075786649	DOWN	350.858470350904	350.858394927916	350.858858801567	29.2076666666667	29.1435	29.3328333333333	132632.234375	2521700.46316472	1488228.00092154	1231430.75948288	337740.766658224		[M-2H+Na]- 329.894	135		M351T29	n	
1695	""	1.72438734275073	0.786083878080346	1.34891008592275	0.269573411662057	0.579452630561201	UP	167.918347421544	167.918322992982	167.918466190756	29.2188333333333	29.0473333333333	29.4266666666667	62791.74609375	704875.574089351	304234.646604002	1215478.51817383	580772.053474661		[M-H-CO]- 196.922	135		M168T29	n	
1696	""	1.24851160682167	-0.320209233381651	-1.44619660774927	0.269583003396091	0.579452829155726	DOWN	150.916398627731	150.916350403213	150.916432504226	28.3558333333333	28.3416666666667	28.5595	50333.50390625	376239.179916416	23652.5705990583	301350.165958172	86516.6186411127		[M-2H+K]- 113.97 [M-H]- 151.922	66		M151T28	n	
1697	""	1.58255622405935	-0.662256755723573	-1.50532880869321	0.269596973099949	0.57945311837002	DOWN	221.876721717735	221.876644032932	221.876983635202	0.391633333333333	0.37844	0.513893333333333	100264.90625	2405812.69539158	83262.9677453592	1520206.77611094	1015582.17136472		[M-H+NaCOOH]- 154.89 [M-H+HCOOH]- 176.871	104		M222T0_1	n	
1698	""	1.60135205994457	0.679290521657438	1.38818730344717	0.269872820106095	0.579458823147132	UP	693.203582256793	693.203416682431	693.204152420583	12.6046583333333	12.5972	12.6314333333333	20752062	50115859.3231043	34761726.1313368	80253134.5629451	14337686.5719548	[264][M]-		64		M693T13	y	
1699	""	3.22046319565974	1.68726820449583	1.49632944243265	0.26996767460216	0.579460782160129	UP	698.594017150514	698.593863203574	698.594689965585	27.9293333333333	27.7941666666667	28.1055	322255	401850.206946992	121664.210962831	1294143.80164104	1025668.67813166			352		M699T28_1	n	
1700	""	1.92772885514351	0.94690214345106	1.41585822340698	0.270106159447533	0.57946363981592	UP	269.87265934947	269.872651286365	269.872807206356	0.0483135	0.0145471166666667	0.0487258333333333	19758.208984375	15088.7085690526	26134.409862199	81075.2825017585	76375.1905294549			428		M270T0_2	n	
1701	""	1.58259505705276	0.66229215634872	1.486939008513	0.270132803990571	0.579464189297243	UP	440.015205520552	440.014928731852	440.015450062456	9.1119	9.09838333333333	9.1348	687666.875	2064446.36243933	1385101.17602218	3267182.60874704	210459.853372883			32		M440T9	y	
1702	""	2.09063962671799	-1.06394439930014	-1.45333787742614	0.270171503892405	0.579464987200943	DOWN	299.776557507506	299.776457426465	299.776589261955	4.804875	4.78181666666667	4.8225	77522.6328125	880851.094053917	531383.356582132	421330.908874396	132461.637886275			82		M300T5_1	n	
1703	""	1.3599135017207	-0.443514890735021	-1.33267607738293	0.270229601935817	0.579466184625122	DOWN	322.886952764301	322.886824355615	322.887316207096	0.484156666666667	0.42102	0.51363	597464.6875	4608077.43034047	784512.42941759	3388507.74296297	1377287.20778041			104		M323T0_1	n	
1704	""	2.51448795592175	1.33026464310706	1.41411377301794	0.270419441456258	0.579470093741505	UP	825.548428928508	825.548156738281	825.548528248029	22.2298333333333	22.1266666666667	22.3958333333333	807307.625	2099192.81814279	1264926.33916756	5278395.05837746	3682810.26945898			146		M826T22	n	
1705	""	1.51852024258133	0.602666140429676	1.41668729490943	0.270465810050228	0.579471047723312	UP	454.015629111607	454.015304192774	454.015787590059	7.97303333333333	7.93915	7.98663333333333	2455649.75	7569195.98527281	4547474.1591641	11493977.3237021	1531574.34356227	[171][M+1]-		11		M454T8_2	n	
1706	""	1.62545790292166	0.700846192735373	1.35599857502269	0.270482191916336	0.579471384684391	UP	126.949367382162	126.949356115607	126.949398269778	1.17447833333333	1.16754666666667	1.20511333333333	1291837.875	3421167.15834258	1208743.19324934	5560963.19474399	2451408.44283104			6		M127T1	n	
1707	""	1.66736836982396	0.737572872535553	1.46108356593796	0.270543310287039	0.57947264148072	UP	857.701815997833	857.701209290644	857.70218386046	1.31627	1.294745	1.31796166666667	819289.5625	2581061.2417905	1992253.40839494	4303579.87514004	447851.068031748			13		M858T1	n	
1708	""	1.5591146267259	0.640726999446717	1.47615916759613	0.270555121165814	0.579472884286706	UP	422.051813042932	422.051715743259	422.051930206668	8.25075	8.23671666666667	8.25168333333333	1817973.375	4932580.12091829	3184031.76885149	7690457.81402112	577360.291677405			45		M422T8	y	
1709	""	1.35664873175476	-0.440047221451328	-1.39665571023889	0.270813818010428	0.579478197270027	DOWN	280.847487871106	280.847487058637	280.847806296197	3.46165	3.42793333333333	3.49745	27351.16796875	288366.737121303	87810.4556238968	212558.144471424	33583.3420376328			349		M281T3_1	n	
1710	""	1.57416927525426	0.654590686613458	1.40305422825495	0.271097191335489	0.579484005520851	UP	162.893513974464	162.89341123544	162.893637185067	29.38875	29.3006666666667	29.5773333333333	201072.640625	1405042.73923264	340690.956521188	2211775.1105191	935813.082933374			460		M163T29_2	y	
1711	""	3.4011653704567	-1.76602915404271	-1.47481092261724	0.271118588464962	0.579484443605583	DOWN	589.928568386551	589.928285927948	589.928850845155	4.40011666666667	4.37376666666667	4.42646666666667	1396019.25	6670064.62058957	5444607.26487963	1961111.52916211	969774.982895869		[M+Cl]- 554.967 [M-H-C3H2O3]- 676.945	91		M590T4	n	
1712	""	1.56646422261695	0.647511819538183	1.32873822864277	0.271134428886417	0.579484767878186	UP	212.989238316888	212.989180479908	212.989466241102	2.25865	2.23773333333333	2.31816666666667	96539.8828125	642699.193218289	411837.280961004	1006765.29208123	235813.355260907			184		M213T2	n	
1713	""	3.00240619376355	1.58611917152416	1.50403411541631	0.271430044208621	0.579490812604129	UP	418.894859702861	418.894708682139	418.895142842535	28.8926666666667	28.8001666666667	28.995	80165.359375	277929.418440759	8730.56897826534	834457.007355636	640839.597695983			208		M419T29_3	n	
1714	""	1.61241337491786	0.689221655460924	1.31008310813659	0.271435804493388	0.57949093026059	UP	158.925060465311	158.925053843192	158.9250612244	8.05988333333333	8.02626666666667	8.06195	282188.09375	885739.091803009	603421.158318633	1428177.55831077	387546.609019233			241		M159T8	n	
1715	""	1.29531680949626	-0.37330499643742	-1.40463328694351	0.271485876128734	0.579491952788415	DOWN	307.896196371108	307.896069656346	307.896526769081	0.449913333333333	0.391633333333333	0.484156666666667	164192.734375	3246497.50608539	306525.853461291	2506334.73007111	859680.840853385	[90][M]-		104		M308T0_4	n	
1716	""	1.11916793379663	0.162426532362164	1.31349019691309	0.27148832430356	0.579492002773745	UP	404.766585811265	404.766454067589	404.766717554942	0.0795681666666667	0.0483135	0.110822833333333	19819.595703125	128114.496154186	17058.832496919	143381.635950277	10691.2185590442		[M+Cl]- 369.791	287		M405T0_2	n	
1717	""	1.61551905020433	0.691997762966798	1.47840014136654	0.271609322506903	0.579494472128679	UP	403.124920812463	403.124880510301	403.124951043214	10.2488	10.2482333333333	10.2525833333333	1419889.125	3761627.29038303	2678679.11806288	6076980.54738228	427646.52261333			101		M403T10_1	y	
1718	""	1.56923247370443	0.650059095974742	1.4482614539398	0.271939070570636	0.579501190643569	UP	675.16345207295	675.16340894426	675.16349520164	11.5621083333333	11.5586666666667	11.56555	258430.703125	847329.908316096	560439.163965286	1329657.60807061	136576.285292727			50		M675T12	n	
1719	""	1.27733455527046	0.353136440479601	1.47183766229149	0.272253709027418	0.579507586276479	UP	368.780230542827	368.780175292506	368.780828605801	0.43987	0.390558333333333	0.48204	23695.71484375	282374.920192534	15651.8679208895	360687.243103663	90818.6610441728			104		M369T0_1	n	
1720	""	1.42002600999022	-0.505917355180834	-1.29226908751854	0.272365612342439	0.579509857398702	DOWN	105.947201754028	105.947166362382	105.947294014414	2.56793333333333	2.44993333333333	2.81438333333333	35854.890625	483128.830029832	111785.21315838	340225.338571903	155531.739420449			432		M106T3_1	n	
1721	""	2.03313057949454	1.0237028764416	1.46529049080983	0.272454909405495	0.579511668392472	UP	128.947424708595	128.947377593465	128.947528314239	29.2205	28.8643333333333	29.4851666666667	39366.01953125	300832.602344074	68620.5824896317	611631.963134658	360915.79962282			135		M129T29_3	n	
1722	""	1.72116146598109	0.783382446153977	1.37293720315275	0.27248407451185	0.579512259622245	UP	258.991823268097	258.991732185654	258.992005387846	11.4333333333333	11.4272666666667	11.44685	5980462.5	12635792.9451782	10572798.4302589	21748239.9093565	4513630.625908			54		M259T11	y	
1723	""	1.81565467988592	-0.86048984195221	-1.31123172011362	0.273155721001742	0.579525840518705	DOWN	692.438264274426	692.437540482195	692.438304071883	28.4363333333333	28.3873333333333	28.4576666666667	76174.2109375	481864.294598232	149460.238677771	265394.240400663	243772.151893959			228		M692T28	n	
1724	""	1.59423937385424	0.672868265178197	1.46855335235252	0.273425390332636	0.579531274720735	UP	405.080233436647	405.080089908996	405.080481024013	9.10993333333333	9.1027	9.1519	3579035.5	9509790.4929833	6574058.06454436	15160882.4410187	1097553.40837944	[145][M]-		32		M405T9_1	y	
1725	""	1.56237508564565	-0.643740848639667	-1.26744472886365	0.273807513028542	0.579538956853797	DOWN	139.908269425297	139.908213767789	139.908390879619	3.17979166666667	2.99355	3.43398333333333	22571.494140625	340604.25692815	116813.525196359	218004.152816732	120103.119816991			578		M140T3_1	n	
1726	""	2.00432213554382	1.00311439775601	1.32462656899378	0.27429761254429	0.579548778701504	UP	819.274419948025	819.274359852425	819.275256168595	12.939275	12.9161833333333	12.9468333333333	826321.6875	1333376.04870281	843330.674004845	2672515.12941899	1534564.76958666			78		M819T13	n	
1727	""	1.2017631898153	-0.265152637698153	-1.44231128862615	0.274366387029102	0.579550154196819	DOWN	119.035039496881	119.035025935839	119.035174042256	0.863863333333333	0.863766666666667	0.870781666666667	3625297.75	12267508.8218436	2408683.62601114	10207925.2599915	561761.196795531			65		M119T1_2	y	
1728	""	1.51709432246405	0.601310785203158	1.46634703400236	0.274461944061312	0.579552064211816	UP	866.532824833004	866.532570092655	866.5336056481	27.3754166666667	27.3336666666667	27.4803333333333	140337.640625	748985.711136358	451751.459768785	1136281.96997167	72137.3679792285	[399][M+1]-		219		M867T27	n	
1729	""	1.53127560171025	0.614733965030569	1.27223906619715	0.274525228273495	0.579553328425608	UP	196.941051479464	196.940997384175	196.941307350033	0.4361275	0.269446666666667	0.501258333333333	44368.51953125	492234.7870866	226516.647442275	753747.119778749	274674.532186681		[M+Cl+HCOOH]- 115.961	104		M197T0_4	n	
1730	""	1.58339922106424	0.663025046780254	1.47051497954367	0.274692917272183	0.579556675519123	UP	487.149606064395	487.149265854977	487.149966154785	14.2095166666667	14.1828333333333	14.2192333333333	722548.125	3077271.35286447	2093841.74385158	4872549.06312889	295378.428522534	[190][M]-		315		M487T14_2	n	
1731	""	1.43466292454189	0.520711814102824	1.48823946719195	0.274810908849028	0.579559028220702	UP	226.965906185492	226.965849513722	226.966171855469	0.642411666666667	0.628478333333333	0.660286666666667	7186038.5	12443487.2685427	6291038.33113324	17852209.8361873	217828.924882035			98		M227T1	n	
1732	""	1.29941118689199	0.377858030801906	1.3134294957639	0.27483196911644	0.579559447942969	UP	197.940296920569	197.94021963405	197.940374207088	2.92138333333333	2.90933333333333	2.93343333333333	53934.18359375	361486.005486036	123312.579050281	469718.959433453	71872.6878602154			283		M198T3_1	n	
1733	""	1.57929762417436	0.659283077758431	1.44141991884327	0.274990762986893	0.579562610587706	UP	425.025262532447	425.024686160578	425.025758543937	2.84718333333333	2.84111666666667	2.87541666666667	58255.43359375	259105.958788468	175822.925431401	409205.425124047	40216.6782011803	[153][M+3]-		92		M425T3_3	n	
1734	""	1.64163770929848	0.715135775916931	1.30248867830657	0.275175654628339	0.579566288457252	UP	841.550569991475	841.550512558624	841.55120693294	27.4056666666667	27.3993333333333	27.5158333333333	82407.5234375	221509.018871451	99785.4802268986	363637.558329082	160514.395552	[385][M+1]-		219		M842T27	n	
1735	""	1.54220005587511	0.624989925368435	1.38404572508557	0.2752210696346	0.579567191104954	UP	191.055984982568	191.055926321373	191.056058804083	7.9734	7.93915	7.98663333333333	1750599.25	5400422.61117524	3433701.63994665	8328532.05270365	1279526.3580781			11		M191T8_1	y	
1736	""	1.44826822062955	-0.5343288156374	-1.47115056769128	0.275694350932277	0.579576580294332	DOWN	246.886513885223	246.886419507192	246.886799605804	0.51366	0.449913333333333	0.532913333333333	254990.28125	4793116.41436201	1733952.03417144	3309550.2242523	210381.534927149			336		M247T1	n	
1737	""	1.58684990858976	0.666165678032329	1.41944408731001	0.275789689016348	0.579578467795717	UP	503.334502020187	503.334179932505	503.334825207616	12.6024666666667	12.575	12.60375	435358.90625	1515262.64011996	1045318.30436659	2404494.38196383	291005.225515902			64		M503T13	n	
1738	""	1.44581593380753	-0.531883895106481	-1.41456684632541	0.275799156713809	0.579578655166434	DOWN	136.983791120318	136.983746251286	136.98387152605	29.0886666666667	29.0168333333333	29.279	113394.078125	1149564.9202691	416768.786791482	795097.697700524	121161.743131766		[M-H-CO2]- 181.981	120		M137T29_5	n	
1739	""	1.61777630222065	0.694012133114945	1.41462619661862	0.275914683185555	0.579580940470132	UP	311.117388522678	311.117247293452	311.117552035922	13.9920166666667	13.7814166666667	14.0038166666667	666291.5	1766245.38722762	1283315.97848744	2857389.93136337	371420.268060159			325		M311T14	n	
1740	""	1.40495936620019	0.490528405870257	1.4735262750762	0.275926651061952	0.579581177106059	UP	267.1435399741	267.14348993424	267.143689914005	24.8241666666667	24.6581666666667	24.8781666666667	49230.30859375	387245.716297759	19407.0348859736	544064.496133436	183307.570656706	[71][M+2]-		227		M267T25	n	
1741	""	1.33823579439335	-0.420332338274392	-1.26097936350353	0.276066412675064	0.579583939050757	DOWN	154.946644166481	154.946594558468	154.94664997169	29.4513333333333	29.4266666666667	29.5475	157793.53125	1402909.11335009	354283.313753296	1048327.29719807	334209.794013591		[M+Cl]- 119.974	461		M155T29_2	n	
1742	""	1.51522719287156	0.599534127331893	1.36846362127668	0.276307929298411	0.579588705336168	UP	664.666899943567	664.666350909345	664.667333556436	11.5583833333333	11.5460833333333	11.5729	200530.640625	573854.050901852	347191.660437855	869519.262665985	139638.63712032			27		M665T12	n	
1743	""	2.31071599598047	1.20833995285226	1.33994785752054	0.276336116814933	0.579589261073715	UP	146.93877677809	146.934468201556	146.938827527349	28.8635833333333	28.8051666666667	28.8741666666667	565796.625	3189983.89815495	2338006.55462836	7371146.82038677	4872809.13876655			170		M147T29_3	n	
1744	""	2.01998536742444	-1.01434484227377	-1.44333561766761	0.276392723076881	0.579590376768489	DOWN	311.833529524963	311.833473752539	311.833585468967	29.8048333333333	29.629	29.9665	148643.0625	2600214.51493048	1542860.75682742	1287244.23298465	319564.475478766			375		M312T30_1	n	
1745	""	1.79034143036177	0.840234745544041	1.30679507228759	0.276558412221556	0.579593639858368	UP	491.093649363273	491.093481760305	491.094209550758	1.5097325	1.49437833333333	1.54337666666667	609952.125	1908090.76659063	1761655.34335489	3448730.0874731	1032619.64509622			128		M491T2	y	
1746	""	1.58552029293849	-0.664956342490238	-1.28193860529198	0.276571157351496	0.579593890701144	DOWN	691.434711726022	691.434590680704	691.435250818967	28.422	28.3873333333333	28.4286666666667	172031.828125	1302800.23166911	372774.428658682	821686.254960881	532535.203490549			319		M691T28_2	y	
1747	""	1.25933952816323	-0.332667297798446	-1.39337061183	0.276613003585448	0.579594714135145	DOWN	342.855329090387	342.855238515643	342.855700836389	3.98429166666667	3.92393333333333	4.0173	100997.5703125	2723425.88354975	660835.235211184	2162582.70517556	222115.929907355			387		M343T4	n	
1748	""	1.4031368439167	-0.488655717733715	-1.46737361273762	0.276642933459036	0.579595302932246	DOWN	188.887604491156	188.887455548969	188.887825551134	0.48167	0.422341666666667	0.543551666666667	42690.25	726079.50233703	29419.563909063	517468.773972364	244475.064212855		[M-H-COCH2]- 231.899	104		M189T0_2	n	
1749	""	1.66542328357305	0.735888898918999	1.36080230606797	0.276708124589255	0.579596584971653	UP	437.203064960172	437.203034560634	437.203242022006	10.1983	10.1875333333333	10.2209833333333	232019.734375	488581.271249807	381733.304813673	813694.62505715	159743.35904178			72		M437T10	y	
1750	""	1.58681687959627	0.666135649192947	1.4789343885141	0.277040661251587	0.579603115289461	UP	439.017769816637	439.017565989066	439.017949927733	9.1119	9.1027	9.12881666666667	787737.0625	2436512.70473054	1673728.86766553	3866299.48721718	50538.2499862753			32		M439T9	y	
1751	""	1.17811799929315	-0.2364840455091	-1.25881118232246	0.277314109130085	0.579608473603896	DOWN	377.272718116074	377.272657358205	377.272817602805	23.578	23.4576666666667	23.6043333333333	3275553.75	74336233.0939564	10319312.282701	63097442.8185944	11517144.8057192			122		M377T24_3	n	
1752	""	1.60625960801052	0.683705083964213	1.45599829444203	0.277518699102321	0.579612475780586	UP	242.067101061344	242.067081382803	242.067393376368	3.96378333333333	3.92393333333333	3.98753333333333	31256.0234375	112902.013485596	114910.091537366	210594.564190719	17364.8021856984			387		M242T4	y	
1753	""	1.56419834813074	0.645423465152192	1.46472484880004	0.277599023305802	0.579614045480193	UP	760.557954415072	760.557639759938	760.55872100761	26.6319166666667	26.6245	26.6835	1601913.875	4255645.3322578	2820922.46637258	6656673.39894797	321977.401806628	[319][M]-		225		M761T27	n	
1754	""	1.58487353312508	0.664367723385112	1.47499435129656	0.277738647112076	0.579616771875022	UP	423.060415942746	423.060273150241	423.060532893663	8.26636666666667	8.25168333333333	8.28041666666667	1960135.625	4972422.79677414	3411895.66413144	7880661.28611514	147334.655945877			45		M423T8	y	
1755	""	1.58206224911104	0.66180636638275	1.4704639871902	0.277836014062637	0.579618671525516	UP	487.149633227532	487.149291992188	487.149919716345	14.4594333333333	14.4550666666667	14.4916666666667	446916.15625	1445291.49474027	987931.025827175	2286541.11278984	76687.1191839205	[189][M]-		377		M487T14_1	n	
1756	""	1.67877071944134	0.747405205550447	1.26885799348088	0.278015388482782	0.579622167708622	UP	738.24013979857	738.240056046057	738.240223551084	2.58551666666667	2.57746666666667	2.59356666666667	53338.5859375	199662.442334906	147575.176137085	335187.461963985	111560.905950838	[299][M+1]-		432		M738T3	n	
1757	""	1.55240540579457	-0.634505362005281	-1.43854837042398	0.278070161783335	0.57962323440333	DOWN	178.841629522735	178.840363032119	178.842896013351	28.2161666666667	28.2148333333333	28.2175	88558.53125	625223.092971887	52810.3828277419	402744.728044721	262612.557861197			224		M179T28_1	n	
1758	""	1.61544815061911	0.691934446644683	1.42172964283859	0.278437327937857	0.579630374126886	UP	239.059624642887	239.059469531048	239.059699199457	11.6067166666667	11.5879166666667	11.6235333333333	262710.9375	607149.567423603	442169.655474684	980818.645843651	108260.097010939			121		M239T12_2	y	
1759	""	1.62255237981856	0.698265052575541	1.37541817955991	0.278586461324703	0.579633268773408	UP	438.05834531362	438.058241595011	438.058737762238	12.6372666666667	12.6306333333333	12.6663666666667	1191953.5	2805386.40495433	2067483.49240226	4551886.38766928	750103.174896018	[163][M+1]-		112		M438T13	n	
1760	""	2.44828153543132	-1.29176946751437	-1.32037349336564	0.278642419688585	0.57963435412106	DOWN	741.471419188232	741.471205577219	741.471597686048	21.6501666666667	21.6225	21.6681666666667	839818.9375	7464630.74091116	5149458.32632903	3048926.61766372	2652505.99025194			141		M741T22_2	y	
1761	""	1.83544475003076	0.876129687547618	1.40477340575151	0.278746040779693	0.579636362777409	UP	713.495492556388	713.494965519335	713.495705093477	24.4516666666667	24.3911666666667	24.5141666666667	758555.6875	4440223.12550844	1259636.26405943	8149784.22467964	4396923.34303826	[277][M+1]-		160		M713T24	n	
1762	""	1.61162376069033	0.688514980875524	1.43889593181188	0.27879330868369	0.57963727855688	UP	475.218531400542	475.21833134018	475.218813819942	11.1159666666667	11.1074833333333	11.1347666666667	1649487.375	4022850.73142371	2909152.59267841	6483321.82447291	555733.029275907			220		M475T11	y	
1763	""	1.45764220288119	0.543636634975694	1.26422368828277	0.278945076364713	0.579640216861054	UP	766.523944473773	766.523581975189	766.524018654157	25.8644166666667	25.8603333333333	25.8666666666667	143172.40625	532944.52898989	264803.782782964	776842.437250299	203805.993942093			114		M767T26	y	
1764	""	1.20959201521894	-0.274520521158022	-1.42089608505254	0.278955516403087	0.579640418869391	DOWN	349.809745607799	349.809732045288	349.809765526581	2.53266666666667	2.48715	2.54576666666667	51400.71875	816800.085225219	167702.753864436	675269.07829114	40501.4817735099			261		M350T3_2	n	
1765	""	1.36865588338189	-0.452759760150033	-1.42802433438543	0.279203033146526	0.57964520378283	DOWN	230.955988395226	230.955875470327	230.956181909114	28.8346666666667	28.8253333333333	29.0168333333333	247370.21875	3819016.08720643	266539.111764893	2790340.60612067	1218878.03968349		[M+Cl]- 195.991 [M+Cl]- 195.991	84		M231T29_2	n	
1766	""	1.359150424346	-0.442705135611106	-1.31164487733849	0.279243745355413	0.57964599001325	DOWN	747.464934675787	747.464684307659	747.465626345764	22.8303333333333	22.8111666666667	22.8388333333333	378539.09375	1535518.48783301	472057.2975495	1129763.46129743	253477.607694529	[311][M+1]-		123		M747T23_3	n	
1767	""	3.43837655473027	1.78172755060237	1.40466789638472	0.27927245148112	0.579646544246783	UP	165.01937121898	165.019262412141	165.019467694882	13.2570166666667	13.1356	13.2820833333333	980894.1875	4839796.57128377	3942721.14419644	16641043.0603661	14007427.1167736			43		M165T13_1	y	
1768	""	4.24925920907638	-2.08721135218094	-1.46905217184747	0.279555990198849	0.579652012514279	DOWN	132.935316955247	132.935255236793	132.935435357515	0.0102076166666667	0.00590513333333333	0.0102880166666667	37622.33984375	146502.799807263	127024.281270835	38761.9230265769	1129.44488435599			379		M133T0_1	n	
1769	""	1.73885480741884	0.798137474127087	1.30992954567472	0.279710899847619	0.579654995429349	UP	841.659754759096	841.659488221521	841.660624313408	25.0386666666667	24.9835	25.0938333333333	99775.234375	517947.45377076	239552.579670447	900635.419979631	445711.554745874	[387][M+1]-		166		M842T25_2	n	
1770	""	1.73903565347728	-0.798287510889227	-1.27446714580032	0.27978315105043	0.579656385567692	DOWN	440.812103367768	440.812084133121	440.812716170806	0.014579225	0.00592483333333333	0.166863333333333	60410.19140625	314355.788543486	149811.774060346	180764.429938465	102562.052335421			365		M441T0_2	n	
1771	""	1.37913204929917	0.463760598801446	1.32303761654091	0.279821796125522	0.579657128820477	UP	441.252637953459	441.252547812437	441.253025988934	27.5326666666667	27.5158333333333	27.5625	42847.765625	135987.292299154	29907.9727506065	187544.433107176	60507.9077338962			517		M441T28_2	y	
