featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
824	""	1.40654476735838	-0.492155471328838	-4.22243298176761	0.0407524907466548	0.189436989967843	DOWN	207.029922484955	207.029914527289	207.029939564679	8.85755	8.85523333333333	8.87888333333333	92753.703125	407666.503460035	46681.267565009	289835.427155062	12533.4861505154			309		M207T9_1	y	
825	""	3.3654366580137	1.75079370349262	4.48979243246139	0.0407910980358455	0.189504532052724	UP	583.256941924503	583.256901210299	583.256982638706	14.449375	14.44915	14.4496	145881.125	192622.174962189	32061.0919732411	648257.728764081	172824.205514406		[M+Cl]- 548.288 [M-H]- 584.264	395		M583T14	y	
826	""	6.69670613592159	2.74345166126338	4.75586133601171	0.0408998339821802	0.189694333919185	UP	489.930244930247	489.930159736855	489.93032405293	2.2935	2.28288333333333	2.31588333333333	44075.3828125	41203.8946427811	5139.77963910374	275930.374078179	85331.0580607098		[M-2H+Na]- 468.956 [M-H]- 490.941	107		M490T2_2	n	
827	""	2.02976178194606	-1.02131041895152	-2.97506512979536	0.0409663470663157	0.189810124266125	DOWN	259.816320479294	259.816280591762	259.816335697509	1.7028	1.6871	1.71385	853568.5625	4321903.67013336	913098.869899521	2129266.4531252	892064.226602611			98		M260T2_1	n	
828	""	3.81133634623238	1.93029693001565	4.18134502154804	0.0410082242714895	0.189882906444822	UP	213.113215942566	213.113201246159	213.113230638972	13.5057333333333	13.5030666666667	13.5084	161804.203125	135315.160076247	42042.61319904	515731.587794855	151869.003027549			550		M213T14	y	
829	""	1.10493318180024	-0.143959128711639	-4.0479003410741	0.0410908215502335	0.190026187773184	DOWN	335.891240854226	335.891228305301	335.891253403152	2.54523333333333	2.5357	2.55476666666667	88110.8046875	1951055.81072076	23802.429579941	1765768.14132954	75625.1221348305			489		M336T3_1	n	
830	""	1.49295972643125	0.578175248351503	4.20428614396986	0.0413669589579864	0.19050259847132	UP	165.019296495663	165.019292689543	165.019300301783	21.80875	21.7705	21.847	202285.40625	903078.242552227	177287.001216555	1348259.44594679	46965.7870679044			387		M165T22	y	
831	""	2.14831721156308	-1.10320703138698	-3.00336573949995	0.0414364043037927	0.190621783372729	DOWN	371.905109710924	371.905030515374	371.905135462848	1.5708475	1.54135333333333	1.59773833333333	226581.203125	1718575.46977679	339564.170582476	799963.553113456	406630.917515106		[M-2H+K]- 334.943	38		M372T2_3	n	
832	""	2.46766038132434	1.30314385320123	3.27995553006822	0.0414555146085798	0.190654537289154	UP	657.396519169596	657.396115080325	657.396725853782	22.1440833333333	22.1228333333333	22.1593333333333	3468828.25	5946582.45014929	2343946.7368625	14674145.916512	3968216.02303736	[291][M+1]-		101		M657T22	n	
833	""	3.08032915291103	1.6230845203683	4.50327028365795	0.0415139068552388	0.190754500806516	UP	826.553323255809	826.551079543837	826.55704675448	28.3355	28.2123333333333	28.3916666666667	1326221.625	3531652.06013709	464858.306329696	10878650.7987786	2787309.63087249	[425][M+2]-		71		M827T28	n	
834	""	1.49407939337146	-0.579256813040111	-3.21839429387899	0.0415371663065476	0.190794270243027	DOWN	436.021355361772	436.021142762556	436.025765537235	4.30395	4.27258333333333	4.3364	3733729	42680237.0004685	4024953.98898234	28566244.3306702	6441686.39970106		[M-H]- 437.025	5		M436T4_2	y	
835	""	1.77245143230788	0.825746096108767	4.6138832268092	0.041580085329137	0.190867580611127	UP	341.091398857395	341.091318215992	341.091467484785	5.456525	5.40496666666667	5.49195	11023698	34052423.0397387	1179738.24556506	60356265.9903386	9803730.03316138	[125][M]-	[M-2H+Na]- 320.128	86		M341T5_3	y	
836	""	1.54565012634869	-0.628213787499325	-3.02568602532507	0.0416406268020368	0.190970830567201	DOWN	684.16028081665	684.160142519737	684.160419113562	11.128025	11.1081	11.14795	1745586	7518723.84987565	942622.829405094	4864441.00233553	1191706.5534114			33		M684T11_2	n	
837	""	2.22078392413671	1.15106902965157	3.49861605524434	0.04171280947489	0.191093687582297	UP	515.144529342051	515.144426897879	515.144684729672	11.8913333333333	11.87665	11.9016666666667	89642.1875	212083.178593097	56127.9766763559	470990.913599366	115234.274318379			85		M515T12	n	
838	""	1.39039247557904	0.475492179818048	2.98512961162552	0.0418936480236458	0.191400309142924	UP	347.065806759487	347.065639930206	347.065974371573	14.55015	14.5372166666667	14.5741	233209.65625	757586.761329137	130833.02058586	1053342.93255033	111045.822756572		[M+Cl+HCOOH]- 266.1 [M-H+HCOOH]- 302.078	52		M347T15	y	
839	""	2.29137912674214	1.19621618366157	4.61539410063671	0.041962118813859	0.191515970345462	UP	271.22778569181	271.227733903651	271.227899175042	23.1320833333333	23.119	23.1373333333333	454587.9375	2159307.46693663	113293.771680665	4947792.05795704	1040302.94123575			145		M271T23	y	
840	""	2.35831250080626	1.23775490300446	3.19091470595345	0.0420663604990137	0.191691599849217	UP	656.393084447805	656.392691821505	656.393236013736	22.1440833333333	22.1228333333333	22.1593333333333	8864866	16498470.0534236	6503182.19680293	38908548.1711664	10280075.9021798	[291][M]-	[M+Cl]- 621.424 [M-H]- 657.4	101		M656T22	n	
841	""	1.17330553249788	0.230578744673291	3.24774900309741	0.0420706408825033	0.19169879983122	UP	239.128969523348	239.128885605039	239.129000284105	17.8530833333333	17.824	17.8578333333333	636769.25	2549922.42304167	202235.858833559	2991838.0863952	121014.042923219	[61][M]-	[M-H]- 240.136	372		M239T18_1	n	
842	""	1.36050270496597	0.444139824972087	4.41422518180375	0.042080500758682	0.191715381495112	UP	101.349487037141	101.349479675293	101.349495481582	10.6536666666667	10.6532833333333	10.6540833333333	879146.125	3980515.08500276	103718.109929691	5415501.54030408	553423.933678728			2		M101T11_2	n	
843	""	1.23749485186399	-0.307422523409831	-3.68644370221224	0.0420933834055075	0.191737039261424	DOWN	872.163604173415	872.163395944261	872.163812402568	12.2557916666667	12.2463833333333	12.2652	2141220.5	9535717.42770339	794430.067240399	7705662.30101088	328944.004053226	[461][M+1]-		21		M872T12	n	
844	""	1.41423445278773	-0.500021310978623	-4.00336681692375	0.0421591536548163	0.191847479212371	DOWN	385.077706005001	385.077569097097	385.077844342246	8.45560833333333	8.44965	8.47538333333333	955820.125	4747783.97776979	180089.96407594	3357140.65543446	574075.015228695		[M-H-H20]- 404.096	42		M385T8_1	y	
845	""	1.4940178154736	0.579197351702899	4.35713306928398	0.0424304509039788	0.192300745319438	UP	709.214526315141	709.213796288901	709.214949119068	14.5424166666667	14.5372166666667	14.5697333333333	97001.1875	360732.989129869	69458.2996331836	538941.512389068	13931.0769715748			52		M709T15	y	
846	""	5.01645551377522	2.32666835643879	2.99997458728658	0.0424807038930237	0.19238430244083	UP	275.997451910013	275.99741361328	275.997519619746	1.74405833333333	1.74273333333333	1.77131666666667	480317.59375	432091.596791536	624830.738542934	2167568.27318084	783302.829080999		[M-H]- 277.008	234		M276T2_2	n	
847	""	1.42654712177467	0.51252740288025	4.61652662500536	0.0426357552398917	0.192641323842363	UP	481.039284835665	481.039138439055	481.039431232274	13.0936583333333	13.07705	13.1102666666667	424685.46875	1577051.96313462	21753.866418897	2249738.93889878	251442.679387767			103		M481T13	y	
848	""	1.17004338824317	-0.22656202967418	-3.34752954382922	0.0426929408672798	0.192735818894141	DOWN	569.132524694281	569.132350329495	569.132805663996	9.46541666666667	9.45526666666666	9.49056666666667	3266607.5	17316469.5826042	616889.927836402	14799852.5153883	1146726.45283427	[250][M]2-		22		M569T9	n	
849	""	1.31710103068724	-0.397366014448682	-3.2098910033035	0.042701770422781	0.192750394778672	DOWN	735.202129450497	735.201931854575	735.202327046419	10.8232666666667	10.82205	10.8244833333333	1694698	8895035.17043796	986622.40087624	6753494.95839108	601598.048589594	[344][M+1]-		23		M735T11	n	
850	""	18.9654653024774	4.24530286231924	4.2548103010902	0.0428202068048416	0.192945541309797	UP	249.906928099937	249.906927268696	249.906928931178	1.74281666666667	1.74273333333333	1.7429	2074994.375	443581.5034554	719761.274817985	8412729.61260415	3163231.88945501			234		M250T2_2	n	
851	""	1.42209786601171	0.508020751842995	2.95315768214411	0.0429237428912104	0.193115576093208	UP	948.0257884982	948.025755525447	948.025894796492	10.6536666666667	10.6532833333333	10.6540833333333	3880642.25	17009324.3010132	3185071.51389782	24188923.790772	2754439.96929019	[506][M]-		2		M948T11	n	
852	""	2.15242035961572	1.10595985833615	3.98954786253909	0.0429549315188744	0.193166694289758	UP	191.056041442545	191.056012836281	191.056083901902	1.04131083333333	1.03026166666667	1.08574833333333	202902768	360175791.16116	52937770.4867851	775249705.935979	172252051.645217		[3M-2H]2- 128.051	11		M191T1_3	y	
853	""	1.2449872473309	-0.316130964536977	-3.56947885882346	0.0430251201569307	0.193281561133241	DOWN	775.206624780908	775.206275449273	775.206849418369	12.2417416666667	12.2364166666667	12.2652	6716796	37819797.7262417	1462967.58420042	30377658.7329088	3301607.83650145	[374][M]-	[M-2H+Na]- 754.232	21		M775T12_2	n	
854	""	1.41355199245291	0.499324948520691	4.5075369933319	0.0430760166438819	0.19336470651542	UP	339.072351905957	339.072190608578	339.072459588849	7.59061666666667	7.58323333333333	7.62348333333333	2097902.25	6614651.05655416	136116.276954733	9350153.1803729	1042284.30452815		[M-H-HCOOH]- 386.085	51		M339T8	y	
855	""	1.61443267065822	0.691027275121622	3.52124521311923	0.0430880335722605	0.193384319335695	UP	479.06007647422	479.060051543358	479.060192141209	11.5268666666667	11.5181333333333	11.5346666666667	11028419	23648096.153176	2987894.80473908	38178259.0285543	6492664.70131369	[200][M+2]-		19		M479T12_2	n	
856	""	3.12577948643419	1.64421600448945	3.86070849983538	0.0430892929364612	0.19338637434007	UP	397.00020513726	397.00016830473	397.00024196979	2.27335	2.26381666666667	2.28288333333333	39426.8828125	71602.5913271376	22285.0934250991	223813.911145897	64548.7675368074			107		M397T2	y	
857	""	1.94289517295772	0.958208063798296	4.08410163561401	0.0433667664529573	0.193837293469206	UP	316.075649235909	316.075520621558	316.075738312894	6.92775833333333	6.87916666666667	6.94718333333333	987912.25	2735667.86643223	287915.539511649	5315115.89250674	1055364.79217294	[109][M+1]-		122		M316T7	n	
858	""	1.61914148809091	0.695229060531265	3.64293208115646	0.0435059886092006	0.194062157912572	UP	477.064469120769	477.064252243376	477.064539510591	11.5261833333333	11.5181333333333	11.5346666666667	134760752	292248707.182202	32708155.5456274	473192006.639634	79570159.2595758	[200][M]-	[M+Cl]- 442.095 [M-H]- 478.072	19		M477T12_3	y	
859	""	2.17353719633709	-1.12004478506246	-4.49944952896076	0.0436334499333078	0.19426722243957	DOWN	342.938642788866	342.929260333869	342.938743144731	2.2935	2.28288333333333	2.34651666666667	52414.93359375	747719.163824228	18556.8168388051	344010.291190005	154294.732753849			107		M343T2_2	n	
860	""	1.35589056788496	-0.439240745184769	-3.55678963910837	0.0437316097028746	0.19442462421813	DOWN	415.197257705338	415.197126233651	415.197317868717	12.2652583333333	12.24625	12.2762333333333	2635173	9931459.63167211	1162454.44251006	7324676.39122538	510041.053320956		[M+Cl]- 380.222	21		M415T12_1	y	
861	""	2.42384821293492	1.27729935668936	2.93146440413994	0.0437804344412362	0.19450274772419	UP	317.880508119431	317.880471716455	317.880728005746	0.440056666666667	0.264203333333333	0.4798	19141.634765625	98671.7845069712	54440.2036464375	239165.428544322	62665.7499717914		[M-H]- 318.889	321		M318T0_1	n	
862	""	1.34133949133836	0.423674427759456	4.20335229397284	0.043798277897523	0.194531270866351	UP	446.041127595941	446.040831363874	446.041423828008	10.681425	10.6809333333333	10.6819166666667	669179.625	2869837.75541335	393477.438768588	3849426.71506978	90064.6993348657	[178][M+1]-		2		M446T11	n	
863	""	1.4151606981445	0.500965887157849	4.13588579251566	0.0438396625453468	0.194597367864191	UP	331.917195596357	331.91715380766	331.917237385054	1.742375	1.71343333333333	1.77131666666667	41631.43359375	191525.454168027	8073.30408615768	271039.295432868	32305.7844942657			234		M332T2	n	
864	""	1.90771168477703	-0.93184315123208	-2.90608885614897	0.0438898812418105	0.194677466809437	DOWN	801.548124230207	801.547890894007	801.548298932387	22.3916666666667	22.1481666666667	22.5936666666667	2275337.75	38671085.7957976	7860706.10481723	20270927.7845187	7646981.64402969			193		M802T22_1	n	
865	""	1.4374494947954	-0.523511267439106	-4.51774240642067	0.0438928686654614	0.194682228056962	DOWN	259.808130115641	259.808125736583	259.808158807343	1.40531333333333	1.39998833333333	1.48513166666667	990445.5	4582098.80431559	55063.9633492183	3187658.98969395	531768.990276559			13		M260T1_1	n	
866	""	1.93828420501249	-0.954780124468438	-3.14950752244818	0.0440713542002551	0.194965940277088	DOWN	662.94155884949	662.941365196539	662.941752502441	12.552725	12.5437	12.56175	181441.4375	934977.485634829	131716.951220811	482373.783584955	211199.065386767		[M-2H+K]- 626	70		M663T13	n	
867	""	2.06988401639138	1.0495499302053	4.40555075627592	0.0441123628304925	0.195030917490325	UP	459.994813576319	459.994582635832	459.994974080071	6.92193333333333	6.87916666666667	6.94718333333333	441910.28125	1135040.63660234	71207.7151765186	2349402.47165788	472088.58350713		[M+Cl+HCOOH]- 379.02 [M-H+HCOOH]- 414.997	122		M460T7	n	
868	""	2.7165606612282	-1.44178126297683	-3.4100440507353	0.0441149218742454	0.195034969664913	DOWN	213.903761997754	213.903735587539	213.903845864702	0.387471666666667	0.0188286666666667	0.510851666666667	40085.0078125	800189.993865429	230539.395258032	294559.957848926	113179.129646198		[M+Cl]- 178.929	266		M214T0_1	n	
869	""	1.26409967421979	-0.338110224458963	-2.92367556413739	0.0441985788139549	0.195167272135745	DOWN	478.294028441307	478.293933119451	478.294048222499	20.9593333333333	20.9276666666667	20.9596666666667	238277.71875	1400005.11744252	131119.136557814	1107511.65117309	113285.5549265			278		M478T21	y	
870	""	1.165031598781	0.220369085168319	3.38218500281728	0.0442060106890507	0.1951790100031	UP	723.196183574384	723.195950647702	723.19642579218	11.4945916666667	11.4891	11.5346666666667	8914454	32395804.1421125	1227394.56370491	37742135.4934814	2447376.71218066	[335][M]2-		93		M723T11	n	
871	""	2.01611879450567	1.01158064835912	3.21021064678748	0.0442972678082429	0.195322934646993	UP	481.139069169421	481.138886978007	481.139254768078	13.98635	13.9732833333333	14.0174	218690.78125	474473.831465649	131131.913238609	956595.609119011	224655.253834497			366		M481T14	y	
872	""	1.67844968667206	0.74712929135382	3.43637219490624	0.0443173823058651	0.195354606638271	UP	850.504135470715	850.503862294508	850.504428540216	24.0275	24.0205	24.0586666666667	225652.796875	810436.533633142	119413.046202162	1360276.94594414	250092.687543807			517		M851T24	n	
873	""	1.39041030925089	0.475510684222662	3.17864360523021	0.0444388826416833	0.195545526940117	UP	327.072422163419	327.072369063769	327.072577178265	8.57883333333333	8.57876666666667	8.60058333333333	110949.5625	376967.887860876	41237.7578714736	524140.037538297	68779.360406947			588		M327T9	y	
874	""	1.40256094672296	-0.488063462901487	-3.0651040906403	0.0445549952396629	0.19572735443027	DOWN	575.141507057099	575.141259226573	575.141558765205	12.0492	12.0302	12.0608	258353.65625	1742876.1163706	158148.110206347	1242638.41827535	234298.86017127		[M-H-H20]- 594.16	315		M575T12_2	y	
875	""	1.45193094975221	-0.537972843954303	-3.6520138031751	0.0446952881724902	0.195946234602145	DOWN	344.968479461785	344.968447226097	344.96858290484	1.58541916666667	1.48050166666667	1.652945	604350.625	3457624.82335731	475027.644814273	2381397.56160402	186769.214293487			38		M345T2	y	
876	""	345.491873284732	8.43250796548318	4.5696447183097	0.0447001611283453	0.195953821297198	UP	461.033177020876	461.033078403165	461.033181634957	11.0803166666667	11.07985	11.0875	36967068	367434.216167669	170576.616532506	126945535.652675	47977103.4008946		[M+Cl]- 426.064 [M-H]- 462.04	49		M461T11	y	
877	""	1.48224642661871	0.567785318700606	3.06547930780427	0.0448932515688893	0.196253587236946	UP	464.052623114129	464.052419082051	464.052820009738	10.6809333333333	10.6533333333333	10.7085833333333	1914326.125	9666270.92482541	1462884.87316624	14327795.5370508	2190230.02009315	[194][M+1]-		2		M464T11_1	n	
878	""	1.65635566624559	0.72801249338938	3.0672090690525	0.0449684647461206	0.196369902755985	UP	363.043558600262	363.043293179015	363.043592017785	15.0460333333333	15.0366666666667	15.0984166666667	196058.796875	522346.403461347	161205.701297447	865191.42511621	107216.432947399			121		M363T15_2	y	
879	""	2.58669814952537	1.37111171092619	4.0719959058466	0.0452199819327714	0.196757048748509	UP	661.184080416862	661.183864074349	661.184133088457	5.87246666666667	5.81718333333333	5.92541666666667	87781.796875	166976.771868187	27377.7535816112	431918.506805158	109318.637364655			465		M661T6	n	
880	""	2.30381043561683	1.20402201241966	4.02390697254048	0.0452644185328235	0.196825157782765	UP	660.24016211634	660.23993999365	660.24038423903	14.7759166666667	14.7662166666667	14.7856166666667	109735.96875	246965.376989007	35550.2419335996	568961.41274332	133963.201769271	[296][M+1]-		318		M660T15	n	
881	""	1.10283723712426	-0.141219885652204	-4.35893138820907	0.0453057017236462	0.196888355939626	DOWN	128.878231020839	128.878200799172	128.878256283394	28.9464166666667	28.862	28.9643333333333	114474.734375	442907.07490397	2353.7000375265	401606.928016764	16241.2276720376	[6][M+1]-		271		M129T29_1	n	
882	""	2.73896924654605	-1.45363306739248	-3.44841328356326	0.045401355549475	0.197034500715637	DOWN	492.805740047465	492.805394000306	492.80576330675	0.04883725	0.0144042666666667	0.170576666666667	27608.814453125	321779.449270677	53340.278718679	67120.4602582155	116256.047394637		[M+Cl]- 457.838	430		M493T0_2	n	
883	""	1.56328833560661	-0.644583896050526	-3.58152460794527	0.0455101470344343	0.197200233287682	DOWN	563.162124904994	563.161878289094	563.162241676573	10.1069083333333	10.09825	10.11385	2337328.5	9066838.31892759	1462991.31666728	5799850.29787186	596542.220755633	[246][M]-	[M+Cl+HCOOH]- 482.187 [M-H+HCOOH]- 518.164	73		M563T10	n	
884	""	2.67925747944531	1.42183323234463	3.60822226585775	0.0455824267648608	0.197310059958114	UP	746.461483819532	746.461141372852	746.461763820369	21.5488333333333	21.5393333333333	21.5848333333333	2412045.25	3413026.68309322	1016143.02177583	9144377.26822391	2556683.39803473			221		M746T22	n	
885	""	2.9173871539511	1.54467685281909	3.89879315047567	0.0457107153936827	0.197504434375004	UP	796.513127007991	796.513026697392	796.51322731859	25.5065	25.5063333333333	25.5066666666667	184348.25	262770.549750048	64230.6719674245	766603.426277459	214415.429008548			253		M797T26	y	
886	""	2.82219788544441	1.49681914964326	3.69372696739633	0.0457136662818285	0.197508897021772	UP	447.732223675028	447.731781730398	447.732260401945	4.79468333333333	4.75298333333333	4.79583333333333	95529.265625	497129.844060107	146184.452516531	1402998.79469774	398830.523768899			68		M448T5_2	n	
887	""	1.52983693540511	0.613377884931213	3.77044101814676	0.0458860466663205	0.197768940653046	UP	231.882631556845	231.882626531879	231.882636581811	1.75704166666667	1.71343333333333	1.80065	100516.796875	319627.175809869	24973.0475418553	488977.45911316	73678.251089158		[M+Cl]- 196.915	62		M232T2_2	n	
888	""	1.53532254228769	0.618541770433871	2.98569093822036	0.0459223763645227	0.197823583493632	UP	325.093091507296	325.093027368193	325.093155646399	8.394475	8.39445	8.3945	740238.25	2881547.32674508	520872.665523806	4424104.56742056	727649.195643979			352		M325T8_1	y	
889	""	67.8297570095459	6.08384641945749	4.50188100191534	0.0459660837996161	0.197889248508825	UP	529.020404572199	529.02032923371	529.020479910688	11.0839083333333	11.0803166666667	11.0875	1447878.625	0	0	5124011.46217929	1971408.88159503		[M+Cl+NaCOOH]- 426.064 [M-H+NaCOOH]- 462.04	49		M529T11	n	
890	""	5.71541081020462	2.51485719967238	4.30962213505705	0.0460154046006966	0.197963249317754	UP	297.850777093725	297.850475789372	297.850902755949	4.70815	4.50935	5.02103333333333	90556.890625	221679.253583496	62782.6288296097	1266988.00232921	415395.223959888			241		M298T5_1	n	
891	""	1.86990584968498	-0.902965631817689	-4.08927869672205	0.0460206720902048	0.19797114653838	DOWN	310.931079520988	310.930937099378	310.931203569338	28.4666666666667	28.3583333333333	28.5168333333333	178767.25	3038700.08455498	135876.457192855	1625055.1251374	583141.132442022			291		M311T28_1	n	
892	""	1.52133018082291	-0.605333301346369	-3.10611523339677	0.046122326896803	0.19812332092896	DOWN	889.277211117081	889.276845527347	889.277301555801	12.2653166666667	12.24625	12.2747	1701425.25	8403692.93942012	1366724.6321802	5523911.27537773	843083.681588282	[477][M]-		21		M889T12_2	n	
893	""	2.25152564177407	1.17090290808155	3.34188781330181	0.0463099127595017	0.198402986534733	UP	180.941542867	180.941512893136	180.941671942946	1.78705833333333	1.77186666666667	1.80065	127762.9375	430665.607501028	123174.758519951	969654.65831877	250727.763540637		[M-H]- 181.948	55		M181T2_2	n	
894	""	4.44999984975582	2.1538052873697	4.27913350582477	0.0464203319321057	0.198566916256792	UP	278.841231453596	278.841188548026	278.841358122508	1.80175	1.77376666666667	1.8298	102091.25	165667.27914578	228586.425174431	737219.367308175	35621.2830878378			55		M279T2_1	n	
895	""	2.72728114964335	1.44746343229886	3.8750452222631	0.0464501807751907	0.198611142767459	UP	509.053810311443	509.053647494154	509.053952645235	12.5350583333333	12.3969333333333	12.5437	4537939.5	6643849.63860798	1463384.36152737	18119645.8804403	4916224.59794512		[M-H+NaCOOH]- 442.073	1		M509T13_1	n	
896	""	1.99782417764176	0.998429621565862	3.78149677114096	0.0464761556679278	0.198649599092662	UP	179.038362471401	179.03834165621	179.038417211919	3.45203333333333	3.40071666666667	3.49108333333333	1176394.375	3722483.14267457	530187.023054157	7436866.82329915	1616589.0386413	[38][M]-	[M+Cl]- 144.069 [M-H]- 180.046	293		M179T3_2	y	
897	""	2.00405124166165	1.00291939732855	3.0056827722341	0.0465970501209545	0.198828216501422	UP	678.471510029667	678.471278874372	678.47154680755	24.5296666666667	24.5161666666667	24.5381666666667	70366.59375	184330.670585281	60131.4901096683	369408.109262758	88084.9349695028			212		M678T25	y	
898	""	1.37481413593786	-0.459236590793322	-3.7335828994262	0.0466430005235043	0.198895947688835	DOWN	621.313630250598	621.313493826674	621.313806834197	13.8669916666667	13.8523	13.8764333333333	145113.984375	1202065.57209163	143861.198534054	874347.69593172	49169.9036456478			288		M621T14_1	n	
899	""	1.58498910080959	-0.664472919694637	-2.84439740049323	0.0466668009786297	0.19893099538401	DOWN	149.913223793897	149.913222443416	149.913225144377	1.771775	1.77168333333333	1.77186666666667	249310.03125	2650040.96750968	418692.626397348	1671961.63440877	423578.913799131		[M-H-HCOOH]- 196.915	62		M150T2	n	
900	""	1.34334465945776	-0.425829501859373	-2.8622185774183	0.046711352958908	0.198996538160401	DOWN	651.169545091674	651.169052020663	651.16972341212	11.1434333333333	11.1081	11.1484666666667	17766986	81093809.9955498	8283054.89845714	60367091.5163972	9418513.75386028			33		M651T11_2	n	
901	""	1.933184852964	-0.950979596009392	-3.44253066708516	0.0467696901394503	0.199082237377148	DOWN	389.829796919475	389.829673527525	389.830025082197	0.449265	0.273556666666667	0.49578	19959.330078125	270037.082132541	59939.3453077358	139685.080668056	26619.3104373034			321		M390T0_1	n	
902	""	4.01503977739538	2.00541428073556	4.12346447656015	0.046818214132645	0.199153414067128	UP	169.040831592377	169.04082791385	169.040835270904	16.0133583333333	16.0060333333333	16.0206833333333	183286.8125	171348.342533539	44362.0285288704	687970.411062926	212422.983258221			436		M169T16	y	
903	""	1.8465378632591	0.884822845308808	4.14344433582135	0.0470516399842205	0.199494464236564	UP	413.989226252736	413.989098345563	413.989380138592	6.92193333333333	6.87916666666667	6.94718333333333	339371.34375	917628.392682192	62996.0261408391	1694435.57148926	318553.27139328		[M+Cl]- 379.02 [M-H]- 414.997	122		M414T7	y	
904	""	2.1544885144443	1.10734540747665	3.41066466158489	0.0470577400566055	0.199503347049449	UP	196.885259223637	196.885193171203	196.885260640929	10.6819166666667	10.6809333333333	10.70825	617110.5625	1162983.44878405	281444.217279624	2505634.48289406	621047.358981431			2		M197T11	n	
905	""	1.83189127406169	0.87333387951191	2.83621421270725	0.0470600854084182	0.199506761905085	UP	174.863915594043	174.863882575427	174.863958029602	0.456679166666667	0.388368333333333	0.477873333333333	173352.984375	2061451.70795388	746085.689908714	3776355.39570027	734944.950519499			321		M175T0_1	n	
906	""	4.9106819835397	2.29592339642329	4.19465524920948	0.0471253756234342	0.199601735487022	UP	178.858890534382	178.858781945805	178.85889637303	1.562385	1.54465	1.56920833333333	1751161.125	986476.049872103	277489.448492458	4844270.16530035	1568599.37294926		[M-H+HCOOH]- 133.862	38		M179T2_1	n	
907	""	3.05505692650441	1.61119926280028	3.81630700179585	0.0471978513473206	0.199706959132201	UP	769.408478772537	769.408349210749	769.40864902437	10.09825	10.08475	10.13655	51109.68359375	151805.321323378	41603.6326015156	463773.898389214	135338.313265178			73		M769T10_2	n	
908	""	1.34992175274491	-0.432875784906825	-2.8518693717841	0.0472714993420991	0.199813667390914	DOWN	650.167269516139	650.167063736156	650.167400604777	11.1434333333333	11.1081	11.1484666666667	68766144	307498778.000705	31873056.5313999	227790075.517668	36436989.890787		[M-H+Cl]2- 1266.37 [M-2H]2- 1302.35	33		M650T11_2	n	
909	""	1.52198589982974	0.6059549933093	3.55925475680364	0.0472920617841532	0.199843421190584	UP	230.996987435595	230.996974233472	230.996996217573	10.2519166666667	10.2453666666667	10.2584	1692710.625	4740627.54979187	441540.207284953	7215168.28712761	1120322.92019752			123		M231T10	y	
910	""	1.64577084923993	0.718763474471892	3.20071039083221	0.0474396848789245	0.200056532833656	UP	507.995847238011	507.995695508792	507.995886284125	5.44853333333333	5.4341	5.49195	134763.578125	430678.409614573	71788.3869556376	708797.971940676	132278.668030103		[M+Cl+NaCOOH]- 405.039 [M-H+NaCOOH]- 441.016	86		M508T5_2	n	
911	""	3.12099879343423	-1.64200779951704	-3.31234672576802	0.0477990039918637	0.20057162177036	DOWN	491.093639711795	491.093481760305	491.093694965625	1.52966583333333	1.483545	1.597045	609952.125	3868186.3558989	1236753.59339098	1239406.55281141	599991.04771762		[2M-H]- 246.05	58		M491T2	y	
912	""	1.77816483577482	-0.830389068111538	-4.02801023340544	0.0479909976588593	0.200844757544789	DOWN	920.292616242362	920.292155618429	920.292822822487	11.9912333333333	11.9828	12.0282333333333	3445185.5	16052697.3026412	2947177.10404415	9027676.72584546	662720.639471525	[492][M+1]-		118		M920T12	n	
913	""	1.85385978262898	0.890532129316307	3.27163378520384	0.0480541615308834	0.200934300797194	UP	396.767592672045	396.767445034163	396.767722257707	4.53933333333333	4.52006666666667	4.56308333333333	127568.46875	662530.321646692	133969.277093773	1228238.31807305	267859.934184051		[M-H+NaCOOH]- 329.794	228		M397T5_1	n	
914	""	5.55421358809823	2.47358265727293	4.36430515777764	0.0480970656180129	0.200995034367302	UP	629.262391812376	629.262036116869	629.26243132433	14.44915	14.43885	14.47915	245014.859375	185157.373512717	19646.3084076129	1028403.59990091	334079.834422779		[M+Cl+HCOOH]- 548.288 [M-H+HCOOH]- 584.264	395		M629T14	y	
915	""	1.6069679661826	0.684341170151692	2.83461028139572	0.0481224462089713	0.201030928542801	UP	1097.58567375616	1097.585303685	1097.58605099835	27.8855	27.8116666666667	27.9491666666667	34849.1171875	268756.601568361	65554.304999832	431883.249420457	75086.6855763118			641		M1098T28_2	n	
916	""	1.13917442360105	0.187988660828689	3.06284688641319	0.0482357257346657	0.20119082774138	UP	706.170333104072	706.17010948935	706.170597529336	7.9728	7.97031666666667	7.98098333333333	28903468	103749298.912699	6969134.68010388	118188547.787887	4255076.95362253	[319][M+3]-		12		M706T8	n	
